iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
c16,2002-10-22,-77.2924,167.1346,-77.2924,167.1346,-77.29122401351215,167.14455890890474,0.2764848364795911
c16,2002-10-23,-77.2924,167.1346,-77.2924,167.1346,-77.29125639399894,167.1441362230098,0.2656772864010202
c16,2002-10-24,-77.2924,167.1346,-77.2924,167.1346,-77.2912756241693,167.14346030014315,0.2502095121280686
c16,2002-10-25,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-26,-77.2924,167.1346,-77.2924,167.1346,-77.29133540231015,167.14566172749733,0.29534457810904746
c16,2002-10-27,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-10-28,-77.2924,167.1346,-77.2924,167.1346,-77.2913236752704,167.1456945638854,0.29660450449843884
c16,2002-10-29,-77.2924,167.1346,-77.2924,167.1346,-77.29135105643728,167.14705616301535,0.32625388963448393
c16,2002-10-30,-77.2924,167.1346,-77.2924,167.1346,-77.29125075923879,167.14576407346573,0.301507688157445
c16,2002-10-31,-77.2924,167.1346,-77.2924,167.1346,-77.29136532038562,167.14704711213534,0.32548295892532725
c16,2002-11-01,-77.2924,167.1346,-77.2924,167.1346,-77.29130541866984,167.1449325671224,0.28052604584970253
c16,2002-11-02,-77.2924,167.1346,-77.2924,167.1346,-77.29126003443378,167.14489860178765,0.28201010408297617
c16,2002-11-03,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-11-04,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-11-05,-77.2924,167.1346,-77.2924,167.1346,-77.29130541866984,167.1449325671224,0.28052604584970253
c16,2002-11-06,-77.2924,167.1346,-77.2924,167.1346,-77.29133540231015,167.14566172749733,0.29534457810904746
c16,2002-11-07,-77.2924,167.1346,-77.2924,167.1346,-77.29131782902513,167.14574087373035,0.29790338144722406
c16,2002-11-08,-77.2924,167.1346,-77.2924,167.1346,-77.29127861311429,167.1462463258796,0.31097721293468633
c16,2002-11-09,-77.2924,167.1346,-77.2924,167.1346,-77.29130700459248,167.14502453451024,0.2824786644100158
c16,2002-11-10,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-11-11,-77.2924,167.1346,-77.2924,167.1346,-77.29133540231015,167.14566172749733,0.29534457810904746
c16,2002-11-12,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-11-13,-77.2924,167.1346,-77.2924,167.1346,-77.29128708084845,167.14499997440635,0.2828987105479518
c16,2002-11-14,-77.2924,167.1346,-77.2924,167.1346,-77.29130541866984,167.1449325671224,0.28052604584970253
c16,2002-11-15,-77.2924,167.1346,-77.2924,167.1346,-77.29121763806059,167.14555616861782,0.29851321517934976
c16,2002-11-16,-77.2924,167.1346,-77.2924,167.1346,-77.29106079780918,167.14377700922978,0.26938351530558324
c16,2002-11-17,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-11-18,-77.2924,167.1346,-77.2924,167.1346,-77.29135587235427,167.14709291854547,0.3269030870669529
c16,2002-11-21,-77.2924,167.1346,-77.2924,167.1346,-77.29125633987034,167.14284534795627,0.2384354973612415
c16,2002-11-22,-77.2924,167.1346,-77.2924,167.1346,-77.29125078944307,167.1428199912503,0.23824155955915607
c16,2002-11-23,-77.2924,167.1346,-77.2924,167.1346,-77.29124760480916,167.14278494766825,0.23770925982641677
c16,2002-11-24,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-11-25,-77.2924,167.1346,-77.2924,167.1346,-77.29158437244736,167.1413239857476,0.1878227184612142
c16,2002-11-26,-77.2924,167.1346,-77.2924,167.1346,-77.29125053512423,167.14281598489936,0.23817403111247526
c16,2002-11-27,-77.2924,167.1346,-77.2924,167.1346,-77.29124811156925,167.14264649632082,0.2348331194399527
c16,2002-11-28,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-11-29,-77.2924,167.1346,-77.2924,167.1346,-77.29119663584481,167.14363013175705,0.2582565835174401
c16,2002-11-30,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-12-01,-77.2924,167.1346,-77.2924,167.1346,-77.29124664583365,167.14322396659986,0.2468775858076852
c16,2002-12-02,-77.2924,167.1346,-77.2924,167.1346,-77.29128687241331,167.14500558284567,0.28303222080175344
c16,2002-12-03,-77.2924,167.1346,-77.2924,167.1346,-77.29113986786356,167.1438221478336,0.2655614486039476
c16,2002-12-04,-77.2924,167.1346,-77.2924,167.1346,-77.29122547998703,167.14408207454983,0.26618492990160625
c16,2002-12-05,-77.2924,167.1346,-77.2924,167.1346,-77.2912818960253,167.1433954549459,0.24848708557304097
c16,2002-12-06,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-12-07,-77.2924,167.1346,-77.2924,167.1346,-77.29121056667393,167.14242761924254,0.23271144101414973
c16,2002-12-08,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-12-09,-77.2924,167.1346,-77.2924,167.1346,-77.29128717212382,167.14339734932378,0.24823420138760605
c16,2002-12-10,-77.2924,167.1346,-77.2924,167.1346,-77.29121056667393,167.14242761924254,0.23271144101414973
c16,2002-12-11,-77.2924,167.1346,-77.2924,167.1346,-77.29124475803513,167.14403565499424,0.2641468709083647
c16,2002-12-12,-77.2924,167.1346,-77.2924,167.1346,-77.29129833154366,167.14509107760057,0.2843630877295405
c16,2002-12-13,-77.2924,167.1346,-77.2924,167.1346,-77.29047692353596,167.14795957981187,0.39054510668177234
c16,2002-12-14,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-12-15,-77.2924,167.1346,-77.2924,167.1346,-77.29124475803513,167.14403565499424,0.2641468709083647
c16,2002-12-16,-77.2924,167.1346,-77.2924,167.1346,-77.29123790978826,167.1440503881882,0.26483260388311963
c16,2002-12-17,-77.2924,167.1346,-77.2924,167.1346,-77.29113986786356,167.1438221478336,0.2655614486039476
c16,2002-12-18,-77.2924,167.1346,-77.2924,167.1346,-77.29107420647273,167.1444048011823,0.2815245085127306
c16,2002-12-19,-77.2924,167.1346,-77.2924,167.1346,-77.29121970686423,167.1443708593161,0.2726707781895239
c16,2002-12-20,-77.2924,167.1346,-77.2924,167.1346,-77.29128074513527,167.1442643541979,0.26716112208884213
c16,2002-12-21,-77.2924,167.1346,-77.2924,167.1346,-77.29107420647273,167.1444048011823,0.2815245085127306
c16,2002-12-22,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-12-23,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-12-24,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-12-25,-77.2924,167.1346,-77.2924,167.1346,-77.2913385532563,167.14712404383164,0.3283025268078524
c16,2002-12-26,-77.2924,167.1346,-77.2924,167.1346,-77.29124475803513,167.14403565499424,0.2641468709083647
c16,2002-12-27,-77.2924,167.1346,-77.2924,167.1346,-77.29129929702209,167.14505016356384,0.28341384663958896
c16,2002-12-28,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-12-29,-77.2924,167.1346,-77.2924,167.1346,-77.29127971831916,167.14497218603162,0.2826475331805623
c16,2002-12-30,-77.2924,167.1346,-77.2924,167.1346,-77.29130541866984,167.1449325671224,0.28052604584970253
c18,2002-05-16,-77.4667,179.1006,-77.4667,179.1006,-77.46974954863707,179.21452291251114,2.769476830924922
c18,2002-05-17,-77.4667,179.1006,-77.4667,179.1006,-77.46356818347921,179.10001210622954,0.34853099697170997
c18,2002-05-18,-77.4667,179.1006,-77.5654,178.4709,-77.46301225051133,179.09398336742282,18.814404994767436
c18,2002-05-19,-77.5654,178.4709,-77.5654,178.4709,-77.58679951732803,178.3308221686508,4.109943254278581
c18,2002-05-20,-77.5654,178.4709,-77.5654,178.4709,-77.53641241732804,178.34889350461947,4.35230034217391
c18,2002-05-21,-77.5654,178.4709,-77.5654,178.4709,-77.55997958284921,178.46888256590444,0.6046561932776618
c18,2002-05-22,-77.5654,178.4709,-77.5654,178.4709,-77.56010198168251,178.47541275251763,0.598943522946438
c18,2002-05-23,-77.5654,178.4709,-77.5654,178.4709,-77.56253577973281,178.47390328793642,0.3265053375109732
c18,2002-05-24,-77.5654,178.4709,-77.5048,178.3053,-77.56212640805741,178.46930808850192,7.492076090287164
c18,2002-05-25,-77.5048,178.3053,-77.5048,178.3053,-77.49478362244515,178.32067861725227,1.1736590132486258
c18,2002-05-26,-77.5048,178.3053,-77.4884,178.0846,-77.4907327018536,178.29765705537807,5.138401331977127
c18,2002-05-27,-77.4884,178.0846,-77.5455,178.1846,-77.47916998008657,178.0421617283069,8.131888188801806
c18,2002-05-28,-77.5455,178.1846,-77.5455,178.1846,-77.55590223765171,178.16969232824636,1.2106192028547196
c18,2002-05-29,-77.5455,178.1846,-77.5616,178.3709,-77.5419493608878,178.18810768417438,4.895962367272861
c18,2002-05-30,-77.5616,178.3709,-77.5922,178.3416,-77.56231184997078,178.40099496220228,3.614363155870113
c18,2002-05-31,-77.5922,178.3416,-77.5922,178.3416,-77.60897231385646,178.30647094354634,2.044925245112121
c18,2002-06-01,-77.5922,178.3416,-77.5603,177.8597,-77.58905671114273,178.3348902284888,11.810222641344536
c18,2002-06-02,-77.5603,177.8597,-77.618,178.0202,-77.54157219484127,177.72216298703705,11.091769822307004
c18,2002-06-03,-77.618,178.0202,-77.7004,178.5579,-77.61445972592593,177.9654229301587,17.018466909339416
c18,2002-06-04,-77.7004,178.5579,-77.7004,178.5579,-77.71785250129223,178.7447276911986,4.829384113343901
c18,2002-06-05,-77.7004,178.5579,-77.7004,178.5579,-77.68312842654808,178.5907920023725,2.0727342005589175
c18,2002-06-06,-77.7004,178.5579,-77.7004,178.5579,-77.69784126852069,178.55461757256785,0.294952495552176
c18,2002-06-07,-77.7004,178.5579,-77.7004,178.5579,-77.69743284653202,178.55738190769557,0.330160623711508
c18,2002-06-08,-77.7004,178.5579,-77.7004,178.5579,-77.69503442287576,178.54679861479894,0.6520268635872597
c18,2002-06-09,-77.7004,178.5579,-77.7004,178.5579,-77.69744169130117,178.55999784950086,0.33268194445875415
c18,2002-06-10,-77.7004,178.5579,-77.7358,178.5856,-77.697829343835,178.56242004288106,4.257603159624807
c18,2002-06-11,-77.7358,178.5856,-77.7358,178.5856,-77.75155339389404,178.57680818279766,1.763948229402296
c18,2002-06-12,-77.7358,178.5856,-77.7144,178.4798,-77.73299176010576,178.59015120420332,3.3287832491938087
c18,2002-06-13,-77.7144,178.4798,-77.7144,178.4798,-77.69315976186564,178.46758138177233,2.3794646297391884
c18,2002-06-14,-77.7144,178.4798,-77.6927,178.2432,-77.69942778914864,178.43180361487282,4.531210192798004
c18,2002-06-15,-77.6927,178.2432,-77.6927,178.2432,-77.67836026216932,178.1866785134921,2.0830724280027004
c18,2002-06-16,-77.6927,178.2432,-77.6246,178.0044,-77.66129932220538,178.1451073187052,5.278608139972475
c18,2002-06-17,-77.6246,178.0044,-77.579,178.0013,-77.59846115766688,177.9426964823375,2.577668317526479
c18,2002-06-18,-77.579,178.0013,-77.579,178.0013,-77.53629474167487,177.96329138764804,4.835128745025043
c18,2002-06-19,-77.579,178.0013,-77.579,178.0013,-77.5719483822229,177.99496858450777,0.7986007806859536
c18,2002-06-20,-77.579,178.0013,-77.579,178.0013,-77.57554104780478,177.99654493274204,0.4010843103242855
c18,2002-06-21,-77.579,178.0013,-77.579,178.0013,-77.5759408711858,178.00276462310126,0.341958975374404
c18,2002-06-22,-77.579,178.0013,-77.6161,177.7805,-77.57598587721198,178.00546641199105,6.983436213635464
c18,2002-06-23,-77.6161,177.7805,-77.6161,177.7805,-77.62056494426486,177.74301345165117,1.022417283748868
c18,2002-06-24,-77.6161,177.7805,-77.6161,177.7805,-77.61541594961349,177.70731343613608,1.7469811564634825
c18,2002-06-25,-77.6161,177.7805,-77.6478,177.6333,-77.61300299289563,177.7742971163774,5.123553378569882
c18,2002-06-26,-77.6478,177.6333,-77.5478,177.3802,-77.65275398654865,177.60149131532864,12.810726357124638
c18,2002-06-27,-77.5478,177.3802,-77.5048,177.1075,-77.51371517829485,177.28531796348005,4.3898180526424415
c18,2002-06-28,-77.5048,177.1075,-77.5048,177.1075,-77.48132991029043,176.90990795268442,5.426761372312325
c18,2002-06-29,-77.5048,177.1075,-77.5048,177.1075,-77.47669487439622,177.09021750420038,3.152745176140844
c18,2002-06-30,-77.5048,177.1075,-77.5048,177.1075,-77.50157494659649,177.09972466675652,0.40447553672730663
c18,2002-07-01,-77.5048,177.1075,-77.5048,177.1075,-77.5003569356273,177.09699172031765,0.5549913859181016
c18,2002-07-02,-77.5048,177.1075,-77.5048,177.1075,-77.50226878038754,177.11068887850314,0.29172902232409664
c18,2002-07-03,-77.5048,177.1075,-77.5382,177.6,-77.50217948119274,177.10498796526667,12.550724737413072
c18,2002-07-04,-77.5382,177.6,-77.5382,177.6,-77.51406321111112,177.6111442277778,2.69720171401294
c18,2002-07-05,-77.5382,177.6,-77.5382,177.6,-77.5225223530973,177.63733595251927,1.9602469959659339
c18,2002-07-06,-77.5382,177.6,-77.4768,177.3723,-77.53515595073384,177.59695102951332,8.444528011898024
c18,2002-07-07,-77.4768,177.3723,-77.4768,177.3723,-77.46515257276262,177.3299890112408,1.6489537828201133
c18,2002-07-08,-77.4768,177.3723,-77.3689,177.2794,-77.45070591457092,177.32790888087266,9.172072721158306
c18,2002-07-09,-77.3689,177.2794,-77.3689,177.2794,-77.3539705058944,177.25608569424412,1.754315336255495
c18,2002-07-10,-77.3689,177.2794,-77.3689,177.2794,-77.3464620745363,177.29883212864667,2.5394069102919232
c18,2002-07-11,-77.3689,177.2794,-77.3689,177.2794,-77.36588747451516,177.27172946678536,0.38341185657479804
c18,2002-07-12,-77.3689,177.2794,-77.3689,177.2794,-77.3655940007786,177.27751893763542,0.3704455751251946
c18,2002-07-13,-77.3689,177.2794,-77.3689,177.2794,-77.36627948119273,177.27688796526672,0.29772275555095373
c18,2002-07-14,-77.3689,177.2794,-77.3689,177.2794,-77.36612601735163,177.27359931730018,0.33917731073581947
c18,2002-07-15,-77.3689,177.2794,-77.3689,177.2794,-77.36566131898996,177.27466073670178,0.37811742897764566
c18,2002-07-16,-77.3689,177.2794,-77.3689,177.2794,-77.36535947482399,177.26980530569813,0.45763914122558735
c18,2002-07-17,-77.3689,177.2794,-77.3689,177.2794,-77.3656335439906,177.27112564913364,0.4152265026197584
c18,2002-07-18,-77.3689,177.2794,-77.2983,177.0626,-77.36628178938658,177.27680753941638,9.188328405229612
c18,2002-07-19,-77.2983,177.0626,-77.2983,177.0626,-77.27536162410445,177.03155908802944,2.6613342734605894
c18,2002-07-20,-77.2983,177.0626,-77.2983,177.0626,-77.28439844821162,177.06976096502518,1.5556759126246191
c18,2002-07-21,-77.2983,177.0626,-77.2983,177.0626,-77.29576197380031,177.0679464653051,0.311023516000283
c18,2002-07-22,-77.2983,177.0626,-77.2451,176.7467,-77.29546572209881,177.05125110056917,9.3299288008716
c18,2002-07-23,-77.2451,176.7467,-77.2451,176.7467,-77.22437220166665,176.69530024283068,2.6281230383907537
c18,2002-07-24,-77.2451,176.7467,-77.2451,176.7467,-77.22946497681252,176.72412072336294,1.824867121476434
c18,2002-07-25,-77.2451,176.7467,-77.09,176.2384,-77.2413489097945,176.73200059342707,20.78125674592483
c18,2002-07-26,-77.09,176.2384,-77.0295,176.397,-77.06323606111113,175.9399034793651,11.99509161688157
c18,2002-07-27,-77.0295,176.397,-76.9479,176.5776,-77.0077191514911,176.40461958605096,7.939006060434202
c18,2002-07-28,-76.9479,176.5776,-76.9479,176.5776,-76.88589344103796,176.68983172116964,7.4510850488162
c18,2002-07-29,-76.9479,176.5776,-76.8203,176.5537,-76.9099277970567,176.67015275238765,10.391483283037592
c18,2002-07-30,-76.8203,176.5537,-76.8203,176.5537,-76.79195937594928,176.57254457545906,3.18742032595651
c18,2002-07-31,-76.8203,176.5537,-76.8203,176.5537,-76.77984154222735,176.57524062815878,4.531901027695121
c18,2002-08-01,-76.8203,176.5537,-76.8203,176.5537,-76.81630920349815,176.5344447961079,0.6597798269573941
c18,2002-08-02,-76.8203,176.5537,-76.748,176.5343,-76.81688346427622,176.53600537137453,7.6596144759828135
c18,2002-08-03,-76.748,176.5343,-76.6828,176.5847,-76.72219263085506,176.51262913487778,4.752292111205238
c18,2002-08-04,-76.6828,176.5847,-76.6082,176.7033,-76.64882816281268,176.57371874357557,5.61362956909554
c18,2002-08-05,-76.6082,176.7033,-76.5081,176.4534,-76.56171119813948,176.72815552781628,9.281462921206101
c18,2002-08-06,-76.5081,176.4534,-76.54,176.8752,-76.4594369531746,176.37007686071422,15.880090102304774
c18,2002-08-07,-76.54,176.8752,-76.3581,176.1447,-76.50393972857144,176.758782859127,22.79513522246046
c18,2002-08-08,-76.3581,176.1447,-76.3581,176.1447,-76.2744264977513,175.98487377566136,10.20982080712494
c18,2002-08-09,-76.3581,176.1447,-76.3161,175.8383,-76.34262598043817,176.04718692093672,6.2317388476067235
c18,2002-08-10,-76.3161,175.8383,-76.2968,175.4689,-76.29544261701061,175.82952462563492,9.500943219290704
c18,2002-08-11,-76.2968,175.4689,-76.2968,175.4689,-76.28049788320106,175.2562248978836,5.891206476757694
c18,2002-08-12,-76.2968,175.4689,-76.2874,175.6473,-76.26653875238753,175.424359873924,6.321805227644664
c18,2002-08-13,-76.2874,175.6473,-76.2874,175.6473,-76.28079256418573,175.69325486615537,1.4169682047456138
c18,2002-08-14,-76.2874,175.6473,-76.2795,175.918,-76.27990453441456,175.6830623885022,6.1962792404660245
c18,2002-08-15,-76.2795,175.918,-76.3056,176.1026,-76.26767960305145,175.97777639937055,5.34846169770507
c18,2002-08-16,-76.3056,176.1026,-76.3056,176.2741,-76.31157654229473,176.2427377794836,1.059699868294401
c18,2002-08-17,-76.3056,176.2741,-76.3056,176.2741,-76.30460738044526,176.3761058226255,2.687629171940541
c18,2002-08-18,-76.3056,176.2741,-76.3,175.9289,-76.30116965014275,176.28565471496734,9.395699354751581
c18,2002-08-19,-76.3,175.9289,-76.2104,175.2286,-76.2805967329365,175.88277423888889,18.974696907183855
c18,2002-08-20,-76.2104,175.2286,-76.0724,174.7287,-76.17409726243388,174.94202472328038,12.658604773721642
c18,2002-08-21,-76.0724,174.7287,-75.8935,173.9603,-75.95163747182539,174.4186093097884,13.979963959764415
c18,2002-08-22,-75.8935,173.9603,-75.8768,173.6692,-75.75206758386244,173.4162850542328,15.48751511048554
c18,2002-08-23,-75.8768,173.6692,-75.844,173.4973,-75.84318848531747,173.51087263412694,0.3799766380408283
c18,2002-08-24,-75.844,173.4973,-75.7959,173.3333,-75.82927147294481,173.4121332990087,4.287828288737879
c18,2002-08-25,-75.7959,173.3333,-75.7959,173.3333,-75.76304699223456,173.22108395652685,4.768726491796981
c18,2002-08-26,-75.7959,173.3333,-75.7959,173.3333,-75.78260149442048,173.29426043620663,1.8227128786198659
c18,2002-08-27,-75.7959,173.3333,-75.7648,173.4015,-75.79409700055679,173.32638461520486,3.8499912882346576
c18,2002-08-28,-75.7648,173.4015,-75.6992,173.0785,-75.75056307069224,173.3872300928677,10.211374219146862
c18,2002-08-29,-75.6992,173.0785,-75.5787,172.6554,-75.68443974351854,173.0964052420635,16.921146824671414
c18,2002-08-30,-75.5787,172.6554,-75.5787,172.6554,-75.47628057103174,172.3946239206349,13.498654998782998
c18,2002-08-31,-75.5787,172.6554,-75.3479,172.259,-75.54008391180474,172.5893606817683,23.278823404888655
c18,2002-09-01,-75.3479,172.259,-75.2859,172.2761,-75.29774922777777,172.15251629722218,3.729500196733464
c18,2002-09-02,-75.2859,172.2761,-75.2859,172.2761,-75.23983029373098,172.23486413477917,5.253831435665413
